HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,Number,TotalServices,Deck,Num,Side,HasServices
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,2005,02,0.0,G,316,S,False
Earth,False,TRAPPIST-1e,15.0,False,262.0,0.0,0.0,391.0,151.0,2008,01,804.0,F,397,P,True
Europa,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,2014,01,0.0,E,148,S,False
Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,2016,01,0.0,F,388,S,False
Mars,False,TRAPPIST-1e,47.0,False,878.0,824.0,1.0,389.0,0.0,2016,02,2092.0,F,388,S,True
Mars,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,2017,01,0.0,E,149,S,False
Mars,False,TRAPPIST-1e,28.65814620162446,False,664.0,126.0,40.0,11.0,1068.0,2017,02,1909.0,F,389,S,True
Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,2018,01,0.0,G,319,S,False
Europa,False,TRAPPIST-1e,30.0,False,0.0,2052.0,4.0,465.0,117.0,2020,01,2638.0,C,77,S,True
Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,2021,01,0.0,G,320,S,False
Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,634.0,0.0,87.0,2023,01,721.0,G,321,S,True
Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,2023,02,0.0,G,321,S,False
Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,2023,03,0.0,G,321,S,False
Europa,False,55 Cancri e,42.0,True,0.0,305.0,0.0,327.0,7046.0,2025,01,7678.0,B,84,S,True
Earth,False,TRAPPIST-1e,22.0,False,286.0,1217.0,0.0,0.0,10.0,2030,01,1513.0,F,401,P,True
Earth,False,TRAPPIST-1e,21.0,False,208.0,78.0,0.0,0.0,424.0,2031,01,710.0,G,325,P,True
Earth,False,55 Cancri e,28.0,False,637.0,11.0,1.0,0.0,52.0,2033,01,701.0,F,392,S,True
Mars,False,TRAPPIST-1e,35.0,False,904.0,688.0,112.0,994.0,0.0,2035,01,2698.0,D,64,P,True
Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,2035,02,0.0,F,403,P,False
Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,2036,01,0.0,G,326,P,False
Earth,False,TRAPPIST-1e,30.0,False,0.0,0.0,724.0,0.0,0.0,2036,02,724.0,G,326,P,True
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,2036,03,0.0,G,326,P,False
Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,2037,01,0.0,B,61,P,False
Europa,False,TRAPPIST-1e,15.0,False,0.0,411.0,0.0,1757.0,4411.0,2037,02,6579.0,B,61,P,True
Mars,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,2039,01,0.0,F,405,P,False
Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,2039,02,0.0,F,405,P,False
Mars,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,2039,03,0.0,F,405,P,False
Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,2047,01,0.0,G,325,S,False
Earth,False,55 Cancri e,21.0,False,0.0,722.0,0.0,0.0,0.0,2048,01,722.0,F,406,P,True
Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,2049,01,0.0,G,326,S,False
Earth,False,TRAPPIST-1e,24.0,False,130.0,5.0,0.0,283.0,302.0,2050,01,720.0,G,329,P,True
Earth,True,PSO J318.5-22,6.0,False,0.0,0.0,0.0,0.0,0.0,2057,01,0.0,G,332,P,False
Earth,False,PSO J318.5-22,9.0,False,0.0,0.0,0.0,0.0,0.0,2057,02,0.0,G,332,P,False
Earth,False,TRAPPIST-1e,21.0,False,308.0,367.0,1.0,0.0,108.0,2057,03,784.0,G,332,P,True
Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,2057,04,0.0,G,332,P,False
Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,715.0,7.0,1.0,2057,05,723.0,F,408,P,True
Mars,False,55 Cancri e,27.0,False,1226.0,194.0,92.0,18.0,0.0,2058,01,1530.0,F,397,S,True
Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,2064,01,0.0,F,409,P,False
Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,2068,01,0.0,C,71,P,False
Europa,False,55 Cancri e,53.0,False,0.0,4829.0,0.0,7.0,350.0,2068,02,5186.0,C,71,P,True
Europa,False,TRAPPIST-1e,41.0,False,1.0,2852.0,0.0,67.0,59.0,2068,03,2979.0,C,71,P,True
Europa,False,55 Cancri e,32.0,False,0.0,5950.0,462.0,4257.0,71.0,2068,04,10740.0,C,71,P,True
Europa,False,TRAPPIST-1e,27.0,False,0.0,5931.0,0.0,110.0,1125.0,2068,05,7166.0,C,71,P,True
Earth,False,TRAPPIST-1e,31.0,False,767.0,0.0,8.0,3.0,0.0,2069,01,778.0,F,399,S,True
Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,449.0,86.0,2072,01,535.0,E,152,S,True
Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,82.0,590.0,0.0,2072,02,672.0,F,400,S,True
Mars,True,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,2076,01,0.0,F,403,S,False
Earth,False,TRAPPIST-1e,35.0,False,0.0,0.0,43.0,1.0,880.0,2077,01,924.0,F,404,S,True
Mars,True,TRAPPIST-1e,70.0,False,0.0,0.0,0.0,0.0,0.0,2078,01,0.0,F,405,S,False
Earth,False,55 Cancri e,22.0,False,240.0,1974.0,0.0,0.0,152.0,2079,01,2366.0,G,330,S,True
Earth,False,TRAPPIST-1e,46.0,False,258.0,57.0,0.0,0.0,654.0,2079,02,969.0,F,406,S,True
Earth,False,TRAPPIST-1e,16.0,False,32.0,9.0,0.0,0.0,1408.0,2079,03,1449.0,F,406,S,True
Earth,False,TRAPPIST-1e,14.0,False,425.0,0.0,295.0,0.0,50.0,2093,01,770.0,G,336,P,True
Earth,False,TRAPPIST-1e,13.0,False,51.0,0.0,0.0,0.0,0.0,2098,01,51.0,G,332,S,True
Earth,True,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,2101,01,0.0,G,337,P,False
Earth,False,TRAPPIST-1e,15.0,False,0.0,939.0,10.0,0.0,0.0,2101,02,949.0,F,416,P,True
Earth,False,TRAPPIST-1e,32.0,False,0.0,126.0,692.0,0.0,1055.0,2103,01,1873.0,G,333,S,True
Europa,False,55 Cancri e,26.0,False,399.0,5722.0,0.0,39.0,3155.0,2108,01,9315.0,C,73,P,True
Europa,False,TRAPPIST-1e,42.0,False,0.0,1311.0,0.0,63.0,954.0,2108,02,2328.0,C,73,P,True
Earth,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,2109,01,0.0,G,337,S,False
Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,2113,01,0.0,F,337,S,False
Earth,False,TRAPPIST-1e,35.0,False,344.0,530.0,0.0,1.0,9.0,2119,01,884.0,G,340,S,True
Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,2119,02,0.0,G,340,S,False
Earth,False,PSO J318.5-22,24.0,False,0.0,618.0,0.0,0.0,0.0,2122,01,618.0,E,154,S,True
Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,2132,01,0.0,G,342,S,False
Europa,False,TRAPPIST-1e,37.0,False,210.0,4618.0,0.0,17.0,492.0,2146,01,5337.0,B,62,P,True
Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,2146,02,0.0,B,62,P,False
Earth,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,2151,01,0.0,G,346,S,False
Earth,False,TRAPPIST-1e,35.0,False,0.0,445.0,451.0,3.0,0.0,2155,01,899.0,F,427,P,True
Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,872.0,2157,01,872.0,F,422,S,True
Mars,False,TRAPPIST-1e,26.0,False,1775.0,0.0,28.0,0.0,796.0,2160,01,2599.0,F,422,S,True
Mars,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,2160,02,0.0,F,428,P,False
Mars,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,2160,03,0.0,F,428,P,False
Earth,False,TRAPPIST-1e,44.0,False,0.0,74.0,0.0,0.0,0.0,2165,01,74.0,F,426,S,True
Earth,False,TRAPPIST-1e,20.0,False,152.0,770.0,0.0,0.0,26.0,2166,01,948.0,F,430,P,True
Earth,False,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,147.0,872.0,2169,01,1019.0,G,350,P,True
Earth,False,TRAPPIST-1e,31.0,False,0.0,46.0,29.0,84.0,617.0,2170,01,776.0,F,432,P,True
Earth,False,55 Cancri e,16.0,False,0.0,1.0,0.0,19.0,878.0,2174,01,898.0,F,434,P,True
Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,2176,01,0.0,G,353,P,False
Earth,False,TRAPPIST-1e,22.0,False,11.0,399.0,79.0,0.0,297.0,2178,01,786.0,G,349,S,True
Earth,False,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,593.0,21.0,2181,01,614.0,F,436,P,True
Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,2184,01,0.0,C,81,S,False
Europa,False,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,2184,02,0.0,C,81,S,False
Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,2185,01,0.0,C,82,S,False
Earth,False,PSO J318.5-22,24.0,False,286.0,31.0,208.0,207.0,39.0,2192,01,771.0,G,351,S,True
Earth,False,55 Cancri e,53.0,False,13.0,522.0,0.0,137.0,1.0,2197,01,673.0,G,353,S,True
Earth,False,55 Cancri e,19.0,False,0.0,5.0,573.0,124.0,0.0,2199,01,702.0,F,353,S,True
Mars,False,TRAPPIST-1e,24.0,False,693.0,0.0,727.0,0.0,2.0,2208,01,1422.0,F,444,P,True
Mars,False,TRAPPIST-1e,31.0,False,1423.0,0.0,686.0,0.0,0.0,2213,01,2109.0,E,131,P,True
Earth,False,TRAPPIST-1e,27.0,False,0.0,674.0,0.0,951.0,0.0,2214,01,1625.0,E,132,P,True
Earth,False,PSO J318.5-22,57.0,False,0.0,545.0,0.0,0.0,0.0,2216,01,545.0,F,446,P,True
Europa,False,TRAPPIST-1e,26.0,False,132.0,2576.0,0.0,2060.0,3.0,2217,01,4771.0,T,1,S,True
Earth,False,TRAPPIST-1e,15.0,False,167.0,0.0,532.0,0.0,89.0,2218,01,788.0,E,133,P,True
Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,2222,01,0.0,F,447,P,False
Earth,False,PSO J318.5-22,27.0,False,142.0,0.0,99.0,232.0,0.0,2226,01,473.0,G,357,P,True
Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,2227,01,0.0,F,436,S,False
Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,2230,01,0.0,G,358,P,False
Earth,False,TRAPPIST-1e,15.0,False,0.0,465.0,494.0,0.0,18.0,2236,01,977.0,E,160,S,True
Earth,True,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,2240,01,0.0,G,360,P,False
Earth,False,TRAPPIST-1e,21.0,False,12.0,555.0,0.0,0.0,882.0,2240,02,1449.0,F,450,P,True
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,2240,03,0.0,G,360,P,False
Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,2242,01,0.0,G,361,P,False
Earth,False,TRAPPIST-1e,46.0,False,0.0,0.0,969.0,1.0,0.0,2244,01,970.0,F,440,S,True
Earth,True,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,2245,01,0.0,A,17,P,False
Europa,True,TRAPPIST-1e,45.0,True,0.0,0.0,0.0,0.0,0.0,2245,02,0.0,A,17,P,False
Europa,False,55 Cancri e,40.0,False,224.0,5672.0,0.0,663.0,779.0,2246,01,7338.0,C,74,P,True
Europa,False,TRAPPIST-1e,44.0,False,0.0,18.0,0.0,980.0,2601.0,2246,02,3599.0,C,74,P,True
Earth,False,55 Cancri e,27.0,False,0.0,3.0,0.0,0.0,1917.0,2247,01,1920.0,F,452,P,True
Earth,False,TRAPPIST-1e,55.0,False,48.0,0.0,127.0,929.0,131.0,2248,01,1235.0,F,453,P,True
Earth,False,TRAPPIST-1e,24.0,False,0.0,1606.0,0.0,0.0,2.0,2249,01,1608.0,E,135,P,True
Earth,False,TRAPPIST-1e,27.0,False,76.0,0.0,1.0,27.0,865.0,2250,01,969.0,F,454,P,True
Europa,False,55 Cancri e,33.0,False,0.0,2333.0,0.0,106.0,896.0,2259,01,3335.0,C,77,P,True
Europa,True,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,2259,02,0.0,C,77,P,False
Europa,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,2260,01,0.0,D,67,P,False
Earth,False,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,529.0,0.0,2265,01,529.0,F,443,S,True
Europa,False,55 Cancri e,37.0,False,567.0,32.0,0.0,1273.0,11632.0,2271,01,13504.0,C,78,P,True
Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,2276,01,0.0,G,361,S,False
Earth,False,TRAPPIST-1e,45.0,False,1259.0,210.0,0.0,0.0,1.0,2276,02,1470.0,F,444,S,True
Earth,False,TRAPPIST-1e,14.0,False,0.0,25.0,116.0,897.0,2.0,2283,01,1040.0,F,462,P,True
Earth,False,PSO J318.5-22,28.65814620162446,False,0.0,20.0,36.0,0.0,788.0,2285,01,844.0,G,363,S,True
Earth,False,TRAPPIST-1e,56.0,False,0.0,6.0,0.0,406.0,355.0,2286,01,767.0,G,368,P,True
Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,2290,01,0.0,G,364,S,False
Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,2292,01,0.0,G,366,S,False
Mars,True,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,2293,01,0.0,F,446,S,False
Europa,False,55 Cancri e,24.0,False,204.0,2322.0,874.0,0.0,252.0,2294,01,3652.0,C,84,S,True
Earth,False,TRAPPIST-1e,23.0,False,839.0,0.0,0.0,38.0,0.0,2297,01,877.0,F,447,S,True
Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,2304,01,0.0,G,370,P,False
Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,2307,01,0.0,E,164,S,False
Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,2307,02,0.0,E,164,S,False
Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,2307,03,0.0,E,164,S,False
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,2307,04,0.0,E,164,S,False
Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,2307,05,0.0,E,164,S,False
Earth,False,TRAPPIST-1e,24.0,False,51.0,1.0,199.0,536.0,0.0,2322,01,787.0,E,165,S,True
Earth,False,TRAPPIST-1e,32.0,False,12.0,0.0,0.0,1123.0,19.0,2323,01,1154.0,F,451,S,True
Earth,False,TRAPPIST-1e,43.0,False,340.0,10.0,22.0,0.0,272.0,2324,01,644.0,F,452,S,True
Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,2326,01,0.0,G,374,P,False
Earth,False,TRAPPIST-1e,49.0,False,9.0,146.0,207.0,688.0,2.0,2328,01,1052.0,F,471,P,True
Earth,False,PSO J318.5-22,21.0,False,17.0,0.0,0.0,595.0,0.0,2330,01,612.0,F,473,P,True
Europa,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,2331,01,0.0,F,473,S,False
Earth,False,TRAPPIST-1e,25.0,False,877.0,0.0,0.0,37.0,0.0,2334,01,914.0,G,375,S,True
Earth,True,PSO J318.5-22,27.0,False,0.0,0.0,0.0,0.0,0.0,2335,01,0.0,G,376,S,False
Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,2337,01,0.0,G,375,P,False
Earth,False,TRAPPIST-1e,67.0,False,0.0,1.0,3.0,788.0,15.0,2342,01,807.0,G,377,S,True
Europa,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,2343,01,0.0,B,69,P,False
Europa,False,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,2343,02,0.0,B,69,P,False
Earth,False,55 Cancri e,52.0,False,0.0,142.0,0.0,378.0,3209.0,2344,01,3729.0,B,70,P,True
Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,2344,02,0.0,B,70,P,False
Earth,False,TRAPPIST-1e,17.0,False,817.0,0.0,0.0,0.0,0.0,2346,01,817.0,F,476,P,True
Mars,False,TRAPPIST-1e,19.0,False,99.0,0.0,1522.0,276.0,0.0,2350,01,1897.0,E,138,P,True
Mars,False,TRAPPIST-1e,36.0,False,853.0,382.0,8.0,14.0,30.0,2350,02,1287.0,F,478,P,True
Mars,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,2350,03,0.0,F,478,P,False
Mars,False,TRAPPIST-1e,25.0,False,1872.0,189.0,438.0,4.0,269.0,2351,01,2772.0,D,70,P,True
Mars,False,TRAPPIST-1e,39.0,False,995.0,0.0,169.0,27.0,0.0,2351,02,1191.0,F,479,P,True
Mars,False,55 Cancri e,32.0,False,103.0,0.0,856.0,0.0,666.0,2352,01,1625.0,F,456,S,True
Mars,False,TRAPPIST-1e,75.0,False,940.0,0.0,0.0,1188.0,60.0,2354,01,2188.0,F,458,S,True
Europa,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,2355,01,0.0,D,79,S,False
Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,2355,02,0.0,D,79,S,False
Europa,False,TRAPPIST-1e,33.0,False,651.0,275.0,0.0,0.0,1128.0,2355,03,2054.0,D,79,S,True
Europa,False,55 Cancri e,25.0,False,0.0,5619.0,0.0,0.0,11.0,2355,04,5630.0,D,79,S,True
Earth,False,TRAPPIST-1e,24.0,False,1105.0,357.0,13.0,0.0,303.0,2358,01,1778.0,G,378,P,True
Earth,False,TRAPPIST-1e,22.0,False,1448.0,0.0,0.0,0.0,1.0,2359,01,1449.0,F,480,P,True
Earth,False,TRAPPIST-1e,22.0,False,0.0,170.0,0.0,0.0,1.0,2362,01,171.0,E,140,P,True
Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,2370,01,0.0,G,382,P,False
Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,2370,02,0.0,G,382,P,False
Earth,False,TRAPPIST-1e,61.0,False,17.0,21.0,0.0,0.0,111.0,2370,03,149.0,G,382,P,True
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,2370,04,0.0,G,382,P,False
Earth,False,TRAPPIST-1e,15.0,False,1.0,0.0,859.0,0.0,0.0,2371,01,860.0,F,485,P,True
Mars,False,TRAPPIST-1e,42.0,False,884.0,336.0,0.0,8.0,0.0,2372,01,1228.0,F,486,P,True
Mars,False,TRAPPIST-1e,27.0,False,343.0,0.0,706.0,0.0,0.0,2378,01,1049.0,E,167,S,True
Mars,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,2378,02,0.0,F,460,S,False
Europa,False,TRAPPIST-1e,32.0,False,0.0,3561.0,45.0,1552.0,7161.0,2380,01,12319.0,A,31,S,True
Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,2380,02,0.0,A,31,S,False
Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,2381,01,0.0,G,381,S,False
Earth,False,PSO J318.5-22,23.0,False,169.0,5.0,0.0,371.0,1235.0,2383,01,1780.0,G,382,S,True
Earth,False,TRAPPIST-1e,34.0,False,874.0,0.0,0.0,30.0,4.0,2383,02,908.0,G,382,S,True
Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,2386,01,0.0,F,489,P,False
Earth,False,TRAPPIST-1e,23.0,False,101.0,0.0,770.0,917.0,0.0,2388,01,1788.0,G,384,P,True
Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,2388,02,0.0,G,384,P,False
Earth,False,TRAPPIST-1e,60.0,False,858.0,0.0,4.0,2.0,0.0,2393,01,864.0,F,462,S,True
Earth,True,PSO J318.5-22,78.0,False,0.0,0.0,0.0,0.0,0.0,2394,01,0.0,G,385,S,False
Earth,True,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,2394,02,0.0,G,385,S,False
Earth,False,55 Cancri e,17.0,False,0.0,13.0,395.0,161.0,307.0,2394,03,876.0,F,463,S,True
Earth,False,55 Cancri e,41.0,False,574.0,173.0,0.0,2.0,0.0,2400,01,749.0,F,491,P,True
Earth,False,PSO J318.5-22,40.0,False,2.0,10.0,0.0,14.0,657.0,2405,01,683.0,F,464,S,True
Europa,False,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,2407,01,0.0,C,87,S,False
Earth,False,TRAPPIST-1e,23.0,False,62.0,0.0,0.0,0.0,643.0,2408,01,705.0,G,389,S,True
Earth,False,TRAPPIST-1e,41.0,False,98.0,2634.0,0.0,3.0,0.0,2415,01,2735.0,F,494,P,True
Earth,False,TRAPPIST-1e,60.0,False,0.0,0.0,2.0,24.0,1593.0,2418,01,1619.0,E,144,P,True
Earth,False,TRAPPIST-1e,46.0,False,611.0,0.0,296.0,0.0,0.0,2420,01,907.0,G,392,S,True
Europa,False,55 Cancri e,19.0,False,0.0,799.0,0.0,38.0,15125.0,2422,01,15962.0,B,93,S,True
Europa,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,2422,02,0.0,B,93,S,False
Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,2425,01,0.0,G,396,P,False
Earth,False,PSO J318.5-22,28.0,False,0.0,0.0,1059.0,8.0,83.0,2425,02,1150.0,G,396,P,True
Earth,False,TRAPPIST-1e,30.0,False,0.0,1307.0,848.0,246.0,0.0,2425,03,2401.0,F,495,P,True
Earth,False,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,2425,04,0.0,G,396,P,False
Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,2425,05,0.0,F,396,S,False
Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,2425,06,0.0,G,396,P,False
Earth,False,PSO J318.5-22,22.0,False,470.0,0.0,67.0,16.0,0.0,2428,01,553.0,F,496,P,True
Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,2430,01,0.0,G,394,S,False
Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,2430,02,0.0,G,394,S,False
Earth,False,TRAPPIST-1e,19.0,False,785.0,0.0,0.0,0.0,0.0,2430,03,785.0,G,394,S,True
Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,2434,01,0.0,G,397,P,False
Earth,False,TRAPPIST-1e,24.0,False,17.0,458.0,0.0,0.0,227.0,2434,02,702.0,F,500,P,True
Earth,False,TRAPPIST-1e,17.0,False,12.0,0.0,0.0,260.0,2358.0,2437,01,2630.0,F,502,P,True
Earth,False,TRAPPIST-1e,31.0,False,25.0,1.0,740.0,0.0,0.0,2440,01,766.0,G,398,P,True
Earth,False,TRAPPIST-1e,42.0,False,549.0,0.0,2.0,252.0,0.0,2447,01,803.0,F,469,S,True
Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,2448,01,0.0,B,71,P,False
Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,2448,02,0.0,B,71,P,False
Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,19.0,52.0,2006.0,2450,01,2077.0,F,509,P,True
Earth,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,2459,01,0.0,G,401,P,False
Mars,False,TRAPPIST-1e,34.0,False,2138.0,138.0,31.0,0.0,40.0,2464,01,2347.0,E,148,P,True
Mars,False,55 Cancri e,35.0,False,667.0,0.0,387.0,0.0,0.0,2465,01,1054.0,D,82,S,True
Europa,True,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,2468,01,0.0,E,172,S,False
Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,2469,01,0.0,F,473,S,False
Mars,False,TRAPPIST-1e,19.0,False,278.0,0.0,311.0,560.0,0.0,2469,02,1149.0,F,473,S,True
Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,3.0,867.0,0.0,2473,01,870.0,F,474,S,True
Earth,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,2481,01,0.0,G,400,S,False
Earth,False,TRAPPIST-1e,23.0,False,460.0,182.0,40.0,40.0,65.0,2481,02,787.0,F,400,S,True
Europa,False,55 Cancri e,42.0,False,3.0,2477.0,0.0,1585.0,1765.0,2482,01,5830.0,D,84,S,True
Europa,False,55 Cancri e,40.0,False,33.0,3030.0,0.0,3588.0,377.0,2482,02,7028.0,D,84,S,True
Mars,True,TRAPPIST-1e,71.0,False,0.0,0.0,0.0,0.0,0.0,2484,01,0.0,F,478,S,False
Mars,False,TRAPPIST-1e,18.0,False,572.0,0.0,21.0,441.0,5.0,2484,02,1039.0,F,478,S,True
Mars,False,TRAPPIST-1e,34.0,True,617.0,0.0,478.0,0.0,203.0,2485,01,1298.0,E,175,S,True
Mars,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,2487,01,0.0,F,514,P,False
Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,2487,02,0.0,F,514,P,False
Mars,False,TRAPPIST-1e,22.0,False,1938.0,475.0,165.0,0.0,0.0,2487,03,2578.0,D,73,P,True
Earth,False,TRAPPIST-1e,38.0,False,41.0,0.0,19.0,57.0,685.0,2490,01,802.0,F,479,S,True
Europa,False,55 Cancri e,33.0,False,1.0,0.0,0.0,0.0,6031.0,2493,01,6032.0,C,88,S,True
Europa,False,PSO J318.5-22,27.0,True,0.0,11984.0,1610.0,709.0,19086.0,2493,02,33389.0,C,88,S,True
Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,2494,01,0.0,B,95,S,False
Europa,False,55 Cancri e,34.0,False,65.0,1612.0,0.0,5831.0,631.0,2494,02,8139.0,B,95,S,True
Earth,False,55 Cancri e,66.0,False,595.0,0.0,0.0,33.0,0.0,2495,01,628.0,G,402,S,True
